TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
8.2,8.78,8.3
6.8,7.258,8.2
8.8,8.19,6.8
6.8,8.27,8.8
8.8,6.133,6.8
6.1000004,8.18,8.8
5.8,5.75,6.1
7.2,5.84,5.8
5.3,8.086,7.2
6.4,5.043,5.3
9.7,8.03,6.4
7.3,9.34,9.7
10.9,7.33,7.3
7.4,9.79,10.9
2.5,6.203,7.4
-0.8000002,3.305,2.5
0.8999996,-0.3203,-0.8
5.6,4.21,0.9
7.1,7.4,5.6
8.6,8.84,7.1
6.9,8.03,8.6
8.0,9.03,6.9
6.9,7.562,8.0
9.6,6.758,6.9
8.3,9.14,9.6
9.6,7.895,8.3
11.3,9.48,9.6
11.5,10.95,11.3
9.8,10.766,11.5
8.9,8.65,9.8
8.2,7.22,8.9
9.5,8.09,8.2
8.7,8.66,9.5
8.9,9.21,8.7
8.9,10.52,8.9
7.4,8.38,8.9
9.7,8.76,7.4
10.6,10.125,9.7
10.0,9.99,10.6
7.5,9.3,10.0
5.9,6.406,7.5
7.7,7.48,5.9
10.8,8.59,7.7
10.3,10.9,10.8
9.1,9.54,10.3
7.7,7.78,9.1
8.4,8.945,7.7
9.9,8.82,8.4
10.2,9.54,9.9
10.8,10.26,10.2
8.5,10.29,10.8
9.7,7.46,8.5
11.7,10.375,9.7
11.0,11.31,11.7
10.2,10.26,11.0
7.9,9.92,10.2
8.6,8.164,7.9
11.5,10.055,8.6
11.4,11.734,11.5
11.1,10.68,11.4
9.9,10.38,11.1
6.8,10.85,9.9
5.8,7.195,6.8
8.5,6.594,5.8
7.9,9.664,8.5
7.2,8.05,7.9
8.8,8.61,7.2
8.4,9.125,8.8
7.7,8.31,8.4
7.2,7.69,7.7
7.3,7.49,7.2
7.2,7.64,7.3
7.4,6.836,7.2
6.4,7.93,7.4
6.4,7.56,6.4
5.7,6.11,6.4
7.2,7.17,5.7
8.1,7.77,7.2
6.3,8.484,8.1
6.8,6.293,6.3
7.9,7.867,6.8
9.3,7.6,7.9
11.4,9.79,9.3
11.4,10.984,11.4
9.2,10.414,11.4
9.2,7.887,9.2
12.3,11.34,9.2
13.0,12.63,12.3
14.7,11.945,13.0
16.4,14.84,14.7
10.7,12.836,16.4
14.1,11.03,10.7
16.3,14.35,14.1
12.3,14.86,16.3
10.3,11.44,12.3
12.3,11.18,10.3
11.7,13.59,12.3
10.2,12.13,11.7
9.7,10.58,10.2
11.2,11.33,9.7
11.6,11.98,11.2
10.6,12.76,11.6
12.5,10.69,10.6
14.5,13.7,12.5
13.0,13.31,14.5
13.7,13.08,13.0
12.3,13.945,13.7
9.9,12.484,12.3
9.4,10.53,9.9
11.0,10.03,9.4
12.2,12.484,11.0
12.2,12.76,12.2
13.2,13.05,12.2
13.3,13.11,13.2
11.9,13.164,13.3
12.0,12.03,11.9
12.3,12.945,12.0
12.2,12.36,12.3
10.6,11.89,12.2
10.7,11.18,10.6
11.6,11.56,10.7
13.8,12.68,11.6
16.0,15.0,13.8
14.4,15.56,16.0
12.5,13.94,14.4
11.7,12.83,12.5
12.8,12.2,11.7
13.6,13.84,12.8
14.1,13.234,13.6
12.5,14.555,14.1
12.2,12.234,12.5
12.1,13.625,12.2
12.6,13.09,12.1
12.9,13.086,12.6
13.3,13.37,12.9
14.4,13.875,13.3
14.9,14.67,14.4
15.3,14.44,14.9
15.3,15.05,15.3
15.7,14.914,15.3
15.1,15.98,15.7
15.7,15.31,15.1
16.9,16.4,15.7
16.0,17.25,16.9
20.4,16.16,16.0
17.3,20.52,20.4
14.5,15.96,17.3
15.0,15.234,14.5
16.3,15.58,15.0
19.1,17.19,16.3
14.9,18.75,19.1
16.9,14.81,14.9
18.7,18.78,16.9
16.4,16.7,18.7
17.3,17.4,16.4
