DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2000-01-01,3.510093,3.6848018,-9.9609375,10.34375,-3.386328,4.2148438,8.245705
2000-01-02,3.247832,3.5836873,-12.5703125,10.1953125,-3.5972655,3.8828125,7.8828125
2000-01-03,3.4201005,3.40468,-12.8828125,9.8671875,-3.3203125,4.185547,7.5859375
2000-01-04,3.2664583,3.2295496,-13.3671875,9.6953125,-3.261328,3.9960938,7.140625
2000-01-05,3.1688588,3.1400177,-13.6328125,9.6640625,-3.245703,3.859375,6.8671875
2000-01-06,3.1949973,2.999933,-13.8828125,9.71875,-3.03125,3.9023438,6.6210938
2000-01-07,3.1647184,3.0145514,-14.4296875,9.9453125,-3.076562,3.8359375,6.59375
2000-01-08,2.9898095,2.9725919,-14.7890625,9.984375,-3.2890625,3.65625,6.359375
2000-01-09,3.1136496,3.0434365,-14.8984375,10.171875,-3.2847655,3.796875,6.59375
2000-01-10,3.1605945,3.0683084,-15.1796875,10.2578125,-3.3203125,3.8710938,6.65625
2000-01-11,2.9577203,3.0660353,-15.3515625,10.4140625,-3.40625,3.5195312,6.5546875
2000-01-12,2.904389,3.0672112,-15.5546875,10.5859375,-3.526953,3.40625,6.4548836
2000-01-13,2.7056005,3.0682423,-15.6484375,10.7109375,-3.7066405,3.1640625,6.349415
2000-01-14,2.739227,3.052943,-15.5546875,10.78125,-3.6328125,3.3085938,6.296875
2000-01-15,2.8910139,3.0871909,-15.7734375,10.8046875,-3.620703,3.6054688,6.3394547
2000-01-16,2.7161288,3.100188,-15.8984375,10.953125,-3.855078,3.4296875,6.21875
2000-01-17,2.639891,3.1602683,-15.8984375,11.046875,-3.964453,3.2988281,6.1640625
2000-01-18,2.6206799,3.216623,-15.8515625,11.328125,-4.0390625,3.2148438,6.368946
2000-01-19,2.5945008,3.2505138,-15.7890625,11.4765625,-4.0894527,3.1640625,6.425392
2000-01-20,2.5621173,3.257998,-16.0,11.6328125,-4.1597652,3.1914062,6.375
2000-01-21,2.5556774,3.2982764,-16.0,11.765625,-4.25,3.2324219,6.30254
2000-01-22,2.3761241,3.3314865,-15.9921875,11.9296875,-4.4054685,2.953125,6.3046875
2000-01-23,2.2720542,3.347765,-16.09375,12.109375,-4.5078125,2.9101562,6.1171875
2000-01-24,2.1882553,3.3795922,-16.125,12.21875,-4.578125,2.7070312,6.2986336
2000-01-25,2.133886,3.4128656,-16.1875,12.375,-4.71875,2.6796875,6.234375
2000-01-26,2.0266547,3.4658432,-16.1875,12.4609375,-4.9523435,2.5351562,6.1523438
2000-01-27,1.8662188,3.4853253,-16.40625,12.5390625,-5.140625,2.4726562,5.953125
