LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
600,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9072339261362771,-0.7642623678807459,-0.03663038706215734,-1.059240524868534,1.2256031707527983,1459.0123811579738,1479.5918417853889,True,0.295
760,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8965498951641268,-0.7364743641226988,-0.0546567359083286,-1.0501912753864222,1.3790427054571057,1506.280485050595,1526.85994567801,True,0.312
840,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9086567072385207,-0.7688209202485681,-0.03498889015207284,-1.043099430333198,1.371378897784583,1499.082745371882,1519.6622059992972,True,0.243
840,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9030358488299357,-0.7459135381919557,-0.04806696010111007,-1.0465845738279822,1.2288854804005012,1451.6523709788319,1472.231831606247,True,0.301
920,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8937436664667283,-0.7328606224147213,-0.05563788088022014,-1.0493167518696835,1.368840691856284,1502.3230640681545,1522.9025246955696,True,0.309
760,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9042889924156594,-0.7515544456507942,-0.04494909958702111,-1.049740104629231,1.2291353333571318,1453.8462313315156,1474.4256919589307,True,0.318
760,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9050964869005006,-0.7533664970288184,-0.04443085005453353,-1.0534626287690134,1.2236503105596774,1454.3349843749513,1474.9144450023664,True,0.322
920,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8964423364702797,-0.7355561615270557,-0.05597713572271458,-0.9509882086014391,1.5173145624112974,1504.9356022295271,1525.5150628569422,True,0.325
920,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8961239718551278,-0.7338838889987535,-0.05665367025880861,-1.0427395320501238,1.3718337275959183,1498.9789068354141,1519.5583674628292,True,0.325
840,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930213843779339,-0.735451243162782,-0.05161717987003627,-0.9470360793721972,1.5377320835642199,1510.1785494696733,1530.7580100970883,True,0.334
920,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8940124578723165,-0.7387210249149726,-0.048951573459630575,-0.9494098476034597,1.5278719459590022,1507.7611731276581,1528.3406337550732,True,0.333
840,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9051109639773237,-0.7525111409079148,-0.045195260725923295,-1.0518474531722708,1.2222040773157867,1452.7010728012021,1473.2805334286172,True,0.334
